Review_ID,Author,Rating,Date,Review_Content,Thumbs_Up,Official_Reply,Reply_Date,App_Version,sentiment_label,bert_stars,bert_confidence,detected_themes
d229b3ad-a4cb-48ea-829f-1a6435c9f49c,Naksh Tokas,3,2026-03-11 22:29,"its always showing , riders unavailable at this time , in RK puram , new delhi.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:30,26.3.1,positive,5,0.2903,out_of_stock
40f092e1-7fb2-4590-96f8-da551faef8b3,santosh ganagalla,1,2026-03-11 22:26,not available in my area,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:27,26.3.1,negative,1,0.4739,out_of_stock;location_unavailable
5c057a6b-102c-456f-ae21-d0b70018cb90,Mukund Singh,1,2026-03-11 22:26,bad experience with zepto Blinking is very good,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:34,,neutral,3,0.2649,
d4eeabd8-fd0d-48e2-93aa-2a694b4610c6,Prethika S,1,2026-03-11 22:24,worst app,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:26,26.3.1,negative,1,0.8914,
fe22baaf-53cd-46ba-ba8c-b37a1cc86696,Garala Mallika,1,2026-03-11 22:19,"On 11th March 2026 at 08:16 PM, I placed an order for 6 items worth Rs 366 on cash on delivery through Zepto and waited about 22 minutes for it to be prepared. At around 8:45 PM, the delivery person called twice, but when I called back the calls did not connect. When I went outside, I saw a person without any Zepto uniform who then told me he had already cancelled the order after waiting only 2–3 minutes and asked me to reorder, which was very disappointing.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:21,,negative,1,0.6940,delivery_delay
d457542e-0556-4e0d-a9de-ebb008ef9ee1,Sandeep Chetla,1,2026-03-11 22:18,just now I ordered a couple of products i ordered and waited for almost 2hr i got a call from customer saport in that one order quantity is not available we are cancelling the order. when I can the order that time only they can check and cancel know after 2hrs waiting they cancelled the orders so please don't use and I'll not recommend the zepto and the cash 3 to 5 day I have to wait. don't use zepto,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:19,26.2.8,negative,1,0.7845,delivery_delay;out_of_stock
3f060fb3-31ec-422d-9633-9e32be168338,Naresh b B,5,2026-03-11 22:18,good 😊,0,,,26.2.8,positive,4,0.5060,
5b60bfd1-418e-4860-aa2b-49458a869b4d,Parth,3,2026-03-11 22:10,slow - once u've delivered in 45 min. 😂 good then sell in villages if u can understand village market as per demand 🛍,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:21,26.3.1,negative,2,0.3595,
65cdf222-01dc-4c1d-a2e8-87db64a2375b,Dhananjay Majhi,1,2026-03-11 22:07,the customer care service is very bad.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:08,26.3.1,negative,1,0.5804,support_service
d7f1c979-0059-427f-9a81-3c94ee406488,Prerna Bissa,5,2026-03-11 22:01,good service,0,,,26.3.1,positive,4,0.4890,support_service
8b1d8bf7-f2ff-4a46-b6d4-a2071c7ab03b,Anas Ansar,5,2026-03-11 22:00,best app,0,,,26.2.5,positive,5,0.8325,
8fa23aa3-36dd-4924-9f55-3dbdf8899d56,Vanguri Dinesh,1,2026-03-11 22:00,"Nowadays, Zepto is not really fast in delivery. it was taking more than 45 minutes to deliver the happened twice. I am nearly to zep the delivery time it's showing wrong time. I need to switchover Swiggy instead of zepto",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 22:10,26.3.1,negative,2,0.4480,delivery_delay
888e661e-d537-4923-a22d-0fabd4c23e6a,Makana Devi,4,2026-03-11 21:56,nice app 😊,0,,,26.3.1,positive,5,0.4602,
e7ae6a0f-813f-4070-87e3-439d6086efe3,Aslam Siddiqui,5,2026-03-11 21:50,very good fast sarvice,0,,,26.2.8,positive,5,0.5325,
e4a7de98-319c-4a0a-9e5d-2b92b68e4f83,Ajit Dass,5,2026-03-11 21:49,budget freindly,0,,,,positive,4,0.3058,
adc1a964-7d37-4f98-81b6-42cf310c01f2,Ashad Ashad. Ansari,5,2026-03-11 21:48,nice 🙂,0,,,26.3.1,positive,5,0.4383,
5b8d5453-6f96-495c-b244-366417215d58,Srikanth Varma,5,2026-03-11 21:47,good,0,,,26.2.8,positive,4,0.4970,
814fe036-91be-40df-a319-52040c2eddc8,Meghashree M,1,2026-03-11 21:40,"Today I order induction stove where they asked to schedule the order later and to pay the amount.Payment was made and order was confirmed.Later I contacted the support team,after checking many times, they told stock is not there and cancelled the same. I was ok with the order cancelation but for the amount to be refunded we should wait 5 to 7 business days itseems, When d Payment was made sooner, the amount also should be refunded sooner but wait so much. very disappointing. No guarantee.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 21:45,26.3.1,negative,1,0.6929,delivery_delay;refund_payment;support_service
9c4e7455-ef55-4084-a646-9e22d9a7ad99,Soraj Dalei,5,2026-03-11 21:35,good,0,,,26.3.1,positive,4,0.4970,
c0423615-0238-454c-a95d-4251ea6dd6ff,Amit Patel,2,2026-03-11 21:29,"Very poor customer support. There is no instant help available to solve customer problems. They only ask you to send emails and say the issue will be solved within 24 hours, but even after multiple emails it can take 2–3 days. There should be an instant support option or a proper customer care number. Please stop troubling customers like this.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 21:30,26.3.1,negative,1,0.6097,support_service
25438a80-4a5c-40c5-b756-718540c3cc28,Dr Tabish,1,2026-03-11 21:29,Opted rs 1 product and after payment it got deleted on its own.. zepto is playing a big scam..big shame for u...m uninstalling...,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 21:30,,negative,1,0.8759,
38b9b565-eba3-4f00-84d4-9e7ec37b097b,Mallika lingayat,1,2026-03-11 21:28,i don't understand what kind of staff u have hired I am getting same reply even I have shared the clear image as well as details of my issue,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 21:29,26.3.1,negative,1,0.2743,
119dae72-19b5-4c39-a5f5-aaf8269e663e,Mousumi Nayak,5,2026-03-11 21:13,nice,0,,,26.1.3,positive,4,0.4368,
f84a94fc-6c1b-4f03-89c9-35941482ec1d,Shubham Chauhan,3,2026-03-11 21:07,problem with cod with each order even though the cart is always complete never cancel orders and within the limit of 700,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 21:08,26.2.6,negative,2,0.3929,
8a06232d-e9a4-4c86-8f63-27bcd1eccbb6,Nayeem Ahmed,5,2026-03-11 20:55,Easy to buy fresh things 😉,0,,,26.2.8,positive,5,0.6414,
abbb07d4-96bd-4b24-8607-13e597387e21,SAIKUMAR VALDAS,1,2026-03-11 20:54,worst interface every you don't need to pay the automatically place order and ask you to pay and you can't cancel your order or contact customer care in any form only after delivery of the order customer care agent can chat with you that to after traversing many steps. no ethical sense at all,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 20:42,26.3.1,negative,1,0.9431,support_service
a4ac3315-7e20-4095-a20e-fc5bf435b536,Goutam Sinha409,5,2026-03-11 20:46,good,0,,,26.2.6,positive,4,0.4970,
3fc2246c-7fbf-4674-8662-52321dec5c2f,VIPIN DIXIT,5,2026-03-11 20:46,very good service,0,,,26.2.8,positive,5,0.5691,support_service
da77fecf-6fb9-4c2a-9cdc-b0ef7cdc1405,Ashwini Gaikwad,4,2026-03-11 20:43,nice delivery app,0,,,26.3.1,positive,4,0.5140,
ae53054a-a08b-4b16-8812-4df9a48244c9,Neha Tejani,1,2026-03-11 20:43,not available now days,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 20:44,26.2.8,negative,1,0.5673,out_of_stock
b88d0a62-e008-4e15-b658-87dae937c84c,Usha Yadav,5,2026-03-11 20:39,very good 👍,0,,,26.3.1,positive,5,0.6081,
6de673bc-a106-4855-b2fe-31ab83645439,Sumesh A,1,2026-03-11 20:37,"They cheated me. I had ordered a 4-pack of Good Night Flash Liquid, but I received only a 2-pack in the delivered package. when I complained, they were not ready to refund or provide missing item. Fake App",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 20:42,26.2.8,negative,1,0.8726,product_quality;refund_payment;out_of_stock
c6f956be-0cd7-44d6-bca2-77bf8c816e59,Adam Alexander,5,2026-03-11 20:32,Very good perfect time delivery,0,,,26.1.3,positive,5,0.7143,
20c00f0c-e087-41fc-b35e-acbb219e08f1,Vijay Kumar,5,2026-03-11 20:31,A very good platform,0,,,26.3.1,positive,5,0.4847,
20d70c9d-ff15-40f3-9892-e11a9cf70b4c,Uday Kumar,5,2026-03-11 20:29,easy & user friendly app,0,,,26.2.8,positive,5,0.5805,
0e74ac59-920e-422f-ae5c-2edf597a2e37,Siddesh raut raut,5,2026-03-11 20:26,nice,0,,,26.3.1,positive,4,0.4368,
98d26b02-99d9-4b0e-bf9a-8655d1c01508,Sarita Tawar,4,2026-03-11 20:21,nice delivery on time,0,,,26.3.1,positive,4,0.5034,
dd035aed-e111-49fe-835d-8850e3d23600,Raju,5,2026-03-11 20:20,good 👍,0,,,26.3.1,positive,4,0.5060,
3a0cbb36-27bc-4df2-aad6-fb00f9142cd0,Rocky Sonu,5,2026-03-11 20:19,good,0,,,25.12.5,positive,4,0.4970,
9f8bc961-1611-488e-9db4-528345f30946,Sathya Thiyagu,2,2026-03-11 20:17,why wishlist is not enabled in app . have to search products again. enable. call not connecting what is there to contact support. it's basic feature missing to add wishlist.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-05 07:05,26.3.1,negative,1,0.3714,
bc01e962-f42a-444f-ab7f-ad00ae405c0f,Karan Aujla000,5,2026-03-11 20:13,good,0,,,26.2.8,positive,4,0.4970,
dfc66d40-f44d-49ac-b097-96d9af594844,Ankita Moitra,1,2026-03-11 19:58,"Before confirming my order, the order with random advertisement distracted me and the order got placed even before I had the time to pay. I asked for cancellation of the order, but Zepto helpline denied cancellation.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:59,26.3.1,negative,1,0.6328,
29d0b16f-2a98-4335-87a7-23fb69bc3792,Akatsuki Jeager,1,2026-03-11 19:39,worst app I had ever used,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:40,,negative,1,0.9217,
74dedcce-e075-4520-9116-e14fd00c925c,sangeetha b,5,2026-03-11 19:38,excellent,0,,,26.2.8,positive,5,0.8669,
3037c23c-c80a-4c86-94f0-8467d0c66e65,Vanshika M Chandran,1,2026-03-11 19:37,worst in dealing customers,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:39,25.7.1,negative,1,0.7593,
fccc55ff-ad87-4335-917d-5d0bc3819849,Mamta Suman,1,2026-03-11 19:37,kota location nhi he iska,0,,,26.3.1,negative,1,0.2765,location_unavailable
4bac0609-10d9-4a7f-949f-5cce19bab3d3,Vikas Kashyap,1,2026-03-11 19:28,No Coupon & No Discount 👎👎,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:29,24.11.5,negative,1,0.5583,free_cash_issue
605a8154-8928-46ea-9a83-4e475cb4c356,Poonam sharma,5,2026-03-11 19:24,very good,0,,,26.3.1,positive,5,0.5479,
a90c1f6c-397d-4371-9741-41acf3b573c9,Taranjeev Singh,1,2026-03-11 19:22,Ordered perishable items from them like milk and milk products they came spoilt. This happened on several occasions now ive deleted this app.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:23,26.3.1,negative,1,0.8268,
038cddfd-6236-4ead-af55-0f78bc5ec1eb,Sandip Fichadiya,1,2026-03-11 19:19,Twice in a row you guys took nearly 1 hour to deliver a product by claiming it will be delivered in 15 mins. Just show the damn correct time! My whole meeting scheduled got disturbed because of your stupid false estimations of delivery time with no way to cancel the damm order!! Surely my last order with this platform.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:20,26.3.1,negative,1,0.5708,delivery_delay
689aeba8-82c7-40e8-88dc-f272b9614c0e,Smit Smit,5,2026-03-11 19:07,best,0,,,26.3.1,positive,5,0.7401,
f3d9e602-8366-4f3f-b50e-85799453bec2,Sangeeta Badgaiya,1,2026-03-11 19:03,not gives refund on their misunderstanding on payments,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 19:04,26.3.1,negative,1,0.5547,refund_payment
8069d1ab-7963-4468-8dfc-1ce34ce32744,Rushikesh Deshpande,1,2026-03-11 18:59,"Whenever i order something it shows All items are available .......but many time 6/10 time one or two items is not available.....Why don't you update your Inventory, so Frustrating man also you can't cancel or Modify it even after 5 sec of Placing it",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 18:59,,negative,1,0.6420,out_of_stock
f656d290-b1e0-404e-b6c4-61338f0f89c9,G R Social Services,5,2026-03-11 18:54,Zepto is Best app for grocery and essential products No delivery charges no Handling Fees And Reasonable price.I recommend Zepto for use..,0,,,26.3.1,positive,5,0.5438,pricing_charges
0b81d7ba-dfab-4122-8567-92215d4d58ce,Neha Dhanai,5,2026-03-11 18:53,nice products,0,,,26.3.1,positive,5,0.4588,
4ca75616-1eb9-44a2-98b0-69aa6d42fe86,Shubham Singh,1,2026-03-11 18:51,Delivery time is getting delayed day after day. before ordering it shows 8-10 mins to deliver but after ordering the order takes more than half an hour to get delivered. Pathetic service from zepto. No wonder you guys are going out of business.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 18:51,26.3.1,negative,1,0.7770,delivery_delay;support_service
37b0f82b-aa1d-4f44-879a-b28613233600,VINIT SINGH,5,2026-03-11 18:46,good service,0,,,25.12.1,positive,4,0.4890,support_service
245693ca-3b91-493f-9730-4cfa2d610986,mandakini uniyal,1,2026-03-11 18:40,zepto cafe is worst they're selling bad quality stale food can't trust won't order again. Really annoyed with zepto cafe samosas were sweet and smelly and chicken was stale oozing water order mayonnaise it was missing nothing was good really disappointed,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 18:42,,negative,1,0.8915,product_quality
b0241a73-4731-440c-b627-b57f00942460,Syed Saleem,4,2026-03-11 18:26,I'm happy thank you zepto,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 18:29,26.2.6,positive,5,0.6669,
0af56089-ef35-44c3-a26e-c2c0b92251c2,Sukanya Gummadi 6281,4,2026-03-11 18:18,good,0,,,26.3.1,positive,4,0.4970,
bd3853a1-2c91-4b64-835a-218731c22498,Gouttam Sharma,5,2026-03-11 18:10,good,0,,,26.2.5,positive,4,0.4970,
90894bdd-c19d-4d26-bc59-96145b8a93e6,Jainav Jain,1,2026-03-11 18:01,delivery executive fraud company do not resolved,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 18:03,26.3.1,negative,1,0.7454,
5b4371bc-12a4-4687-85bc-469f37676386,vinovathi raju,5,2026-03-11 17:57,good experience delivery is faster easier on purchase,0,,,26.3.1,positive,4,0.5060,
736bd216-9ce5-4859-9f46-86c1e4bafefb,babu m,1,2026-03-11 17:57,"My experience with this order was very disappointing. I ordered Lux Soap 3×1 (one pack), but I received only one soap instead of the full pack. When the delivery boy arrived, he asked for the OTP first, and only after giving the OTP did he hand over the items. Because of this OTP delivery system, I could not verify the items before confirming the delivery. Now I have found that two soaps are missing from the pack. I have already raised a complaint and received only a system-generated reply.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:58,26.3.1,negative,1,0.4908,app_bugs
afdaca95-1c2a-477c-a7bc-a81b57448d05,Rima Shah,1,2026-03-11 17:49,stop fooling customers they say it will be delivered in 4 mins and that 4 mins comes in 30 mins getting delivery in 30 mins is not issue but fooling customers for 4 mins is wrong worst application show correct time and customer service is also worst no proper response,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:50,26.3.1,negative,1,0.7965,support_service
b2902173-26c6-42e0-9b42-f625c88a9c89,Prashant Mishra,5,2026-03-11 17:46,very good,0,,,26.3.1,positive,5,0.5479,
720d214c-fa9d-41bf-b7a1-b9ee3d21f039,Sureysh Chandra,1,2026-03-11 17:44,"Worst experience Got spoiled stuff, rude delivery boy & on chat U accept image after 10 clicks & then tell to waste time emailing you as you cant resolve on chat. Uninstalled your app me & at least my circle won't use Zepto anymore",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:45,26.3.1,negative,1,0.9550,product_quality
464bc2da-b269-4759-b397-a37d8ad5e6e7,Gajendra Meena,1,2026-03-11 17:44,"What's worse is the complete lack of live customer support - no chat option, only email. For a brand that promotes speed and convenience, the support system is slow and frustrating. Service quality is clearly declining. Very disappointing experience. And more over when 1 mail them at around 1 o'clock then replied back in the mail at 5.45 and thev said that does not align with our platform policies for that product.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:53,26.3.1,negative,1,0.6749,free_cash_issue;product_quality;support_service
1ddd6caa-de13-4dcb-b625-637b0eb9db55,Gaurang shah,1,2026-03-11 17:42,third class and pathetic service and goods provider do not use this app for your daily requirements as they people are cheating us,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:44,26.2.8,negative,1,0.7913,support_service
dcb852f4-aab3-4fab-a68a-f852b7f12804,Thomas George,1,2026-03-11 17:42,cart unserviceable always,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:44,26.3.1,positive,5,0.3969,support_service;location_unavailable
caa6eaa5-a80a-4d61-ab55-9ff0551db0c3,Vedang Devre,5,2026-03-11 17:41,add homeopathic medicines also,0,,,26.3.1,positive,5,0.4370,
391f31cc-861e-4053-b29e-6b41a0641b33,Mili Gurung,5,2026-03-11 17:36,This app is very good and also with with zero fees and way better than. Blinkit 💅🏻💅🏻,0,,,26.2.8,positive,5,0.6182,
da305f53-46ee-4e15-954d-a02cfeed8b22,k.shreeyan apple,5,2026-03-11 17:34,delivery anna was handsome ✊🏿,0,,,26.2.8,positive,5,0.5044,
e0a0f36a-0e25-4520-8c5c-a207e7ffde0a,Milan Thakkar,1,2026-03-11 17:33,how Zepto keep delivering items without checking at their end??Any refund can be unitiated for bad items??,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:34,26.3.1,negative,1,0.5724,refund_payment
0933a8a9-ae2e-4d77-8e0c-8c4dd5137a46,rajeev ranjan,5,2026-03-11 17:32,good plateform to easy delivery,0,,,26.3.1,positive,4,0.5542,delivery_delay
69dbd2f3-2c41-4cec-9b06-dc96f4a8e10e,Talha Qureshi,4,2026-03-11 17:31,please give fresh vegetables,0,,,26.3.1,neutral,3,0.2484,
d1b5843c-719e-4072-8956-78d326c41008,Rishabh Jain,1,2026-03-11 17:28,fraud app hai..yeh refund nhi dete aur inke delivery rider juth bolte hai..item return le jate hai aur bolte hai customer ne item hi return nhi ki...pls do not use zepto..aur inke service care wale customer ka belief hi nhi karte... fraud app....,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:27,26.3.1,negative,1,0.8973,refund_payment;support_service
fb975448-7f2d-46f6-896d-6946c68d8dd2,Mehak Gupta,1,2026-03-11 17:27,providing zero handling and delivery fee but at what cost? 1. poor interface 2. slow app loading 3. payment failures 4. Adding all the items in the cart only to see that cart is unserviceable and delivery can only be scheduled later I absolutely have no issue if the delivery is to be scheduled but that should be informed beforehand. Successfully uninstalled Zepto and moving to apps providing a better experience,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:40,,negative,1,0.5273,delivery_delay;support_service;location_unavailable
2a0b28dd-2ef8-4a16-8726-72475a6f787d,Rohit Jaiswal,1,2026-03-11 17:24,did not receive cashback which was available on the product,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 17:24,26.1.3,negative,1,0.5477,
7ede1b1e-ecbf-4f82-80b7-e4d9288e3bde,Ega bharath Bharath,4,2026-03-11 17:12,good,0,,,26.3.1,positive,4,0.4970,
04ba58c0-79ed-426a-b66b-a6fb18a0f304,Rajesh Reddy,1,2026-03-11 16:56,"don't recommended, worrest response from zepto team...",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:57,26.3.1,negative,1,0.6185,
4dcd6b46-846c-4f82-b796-cabea6f41686,aliya begum,2,2026-03-11 16:52,Not able to order due to heavvy demand,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:53,,negative,2,0.4472,
59f4968a-8383-4de4-affa-3f4b610977f6,Shamika Munj,5,2026-03-11 16:42,best app to dilevery your essential at your door step . also has no surge fee .,0,,,,positive,5,0.9060,
ed1d0e0b-aa33-43a5-813b-69b54523fdc4,Preeti,2,2026-03-11 16:40,booo,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:42,26.3.1,neutral,3,0.2752,
15ef84c6-4bb6-45ec-9dd8-9a91aa25a4de,Chinmayi B.R,1,2026-03-11 16:37,delivery charge is more than the product prize not fare!!!,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:38,26.3.1,negative,1,0.7103,pricing_charges
feb0f3ba-5d3c-4fb4-a6be-021d36df109e,Bhavika Gondaliya,1,2026-03-11 16:35,Issue with Order Amount - Overcharged for Order aapki company logo ko thagne ka kam karti hai jitna amount aap apni application ki itam par dikhate usse jayada amount charges karte ho or fir kehte ho ki it's item charge i need answer,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:34,26.3.1,negative,1,0.4966,refund_payment;pricing_charges
702720d4-0fd7-43f8-a20a-3866fb8bc044,Bipin Kannojiya,5,2026-03-11 16:28,Good working,0,,,26.2.6,positive,4,0.5601,
d8e4ebce-317b-49ae-81f5-27cf11277f16,Ayush Trivedi,1,2026-03-11 16:26,sabse bekar app hai mera product damaged tha par inhone mujhe mera koi replacement nai Diya aur ji log kahate Hain ki aapko Lene se pahle dekhna tha aur agar Mail karo to vahan Se bhi Koi reply nahin aata Hai,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:27,26.3.1,negative,1,0.6980,product_quality
7a70defc-4464-4360-91a5-d74c58fb9c2d,Swapnil Karipure,5,2026-03-11 16:25,good app,0,,,26.2.8,positive,4,0.5337,
6a1b2414-0aa1-4bc5-a763-fe82ed173073,Shahnwaz sanu Shaikh,5,2026-03-11 16:08,good sarvice,0,,,26.3.1,positive,4,0.4936,
3e020969-6057-4be9-9812-ba5f81aa0c2f,нιмαναητн ςεηα,1,2026-03-11 16:05,"as usual, started scamming",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 16:07,26.3.1,negative,2,0.3934,
dd3aa274-83a2-4782-ad89-962782f3da1e,Reshma Imran,5,2026-03-11 16:04,please send the placed order,0,,,26.3.1,negative,1,0.3360,
df214377-57e8-417a-8469-b7142cca0548,KALA SANGEETHA AVULA,5,2026-03-11 15:59,excellent service,0,,,26.2.8,positive,5,0.8255,support_service
d740e430-df82-4d6d-a98e-cac9209e1f7e,Sakshi Yadav,1,2026-03-11 15:52,very very disappointing app no response no customer care no help,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 15:53,,negative,1,0.8434,support_service
7b8212f9-021a-4809-8e4f-8e9f20d9556e,Aswin Krishna Nair,1,2026-03-11 15:48,taking too long approx 50 to 60 mins to deliver an order...what's the point of being delivering quick? very disappointing that have to long hours to get an order of groceries,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-11 15:48,26.3.1,negative,2,0.5704,
a0894ba9-8b47-4fb9-a18f-0266cf8023e6,Anil Rawat,5,2026-03-11 15:43,wow yes,0,,,26.3.1,positive,5,0.7516,
f6aa7f9c-538b-49d8-b980-60cfe8eabf88,Akshata,4,2026-03-11 15:31,takes more time than said,0,,,26.3.1,positive,5,0.2939,
